protocol,flow_duration,src2dst_packets,dst2src_packets,totlen_fwd_pkts,totlen_bwd_pkts,src2dst_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,dst2src_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,flow_byts_s,flow_pkts_s,flow_iat_max,flow_iat_mean,flow_iat_min,flow_iat_std,fwd_iat_tot,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,src2dst_min_piat_ms,bwd_iat_tot,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,dst2src_min_piat_ms,src2dst_psh_packets,dst2src_psh_packets,src2dst_urg_packets,dst2src_urg_packets,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,bidirectional_packets,scenario,service,target
6,0.001,6,0,760,0,361,66,126.66666666666669,116.04079742343497,0,0,0.0,0.0,760000.0,6000.0,1,0.2,0,0.4472135954999579,1,0.2,0.4472135954999579,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,361,126.66666666666669,116.04079742343497,11221.22222222222,0,0,0,3,6,0,0,0,0.0,126.66666666666669,126.66666666666669,0.0,0.0,0.0,0.0,0,0,0,6,760,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,6h+6h,postgresql,0
6,1.99,21,0,4865,0,631,105,231.66666666666669,219.7758706804124,0,0,0.0,0.0,2444.7236180904524,10.552763819095478,692,99.5,0,214.21914504839003,1990,99.5,214.21914504839003,692,0,0,0.0,0.0,0,0,1,0,0,0,1134,0,10.552763819095478,0,105,631,231.66666666666669,219.7758706804124,46001.36507936509,0,0,0,21,21,0,0,0,0.0,231.66666666666663,231.66666666666669,0.0,0.0,0.0,0.0,0,0,0,21,4865,0,0,51,0,21,105,258600.0,226571.4898216455,563000.0,10000.0,220555.5555555556,264629.7669957915,691000.0,1000.0,21,8h+8h,orchestrator,0
6,0.219,14,0,1846,0,583,54,131.85714285714286,153.61733533128907,0,0,0.0,0.0,8429.223744292238,63.92694063926941,209,16.846153846153847,0,57.74635075605233,219,16.846153846153847,57.74635075605233,209,0,0,0.0,0.0,0,0,1,0,0,0,726,0,63.92694063926941,0,54,583,131.85714285714286,153.61733533128907,21912.693877551013,1,1,1,4,12,0,0,0,0.0,131.85714285714286,131.85714285714286,0.0,0.0,0.0,0.0,0,0,0,14,1846,0,0,20,0,4,54,4000.0,0.0,4000.0,4000.0,106500.0,102500.0,209000.0,4000.0,14,8h+8h,gateway,0
6,0.001,6,0,763,0,364,66,127.16666666666669,117.25257637539,0,0,0.0,0.0,763000.0,6000.0,1,0.2,0,0.447213595499958,1,0.2,0.447213595499958,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,364,127.16666666666669,117.25257637539,11456.805555555557,0,0,0,3,6,0,0,0,0.0,127.16666666666669,127.16666666666669,0.0,0.0,0.0,0.0,0,0,0,6,763,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,8h+8h,postgresql,0
6,29.639,277,0,131892,0,1075,294,476.1444043321301,226.51618158778703,0,0,0.0,0.0,4449.947704038598,9.345794392523365,901,107.38768115942032,0,196.27392285565816,29639,107.38768115942032,196.27392285565816,901,0,0,0.0,0.0,0,0,1,0,0,0,14958,0,9.345794392523365,0,294,1075,476.1444043321301,226.51618158778703,51124.34737843579,0,0,0,277,277,0,0,0,0.0,476.14440433213,476.1444043321301,0.0,1246.0666666666666,4.0,718.8846153846154,0,0,0,277,131892,0,0,369,0,277,294,281626.2626262626,236623.36718112405,901000.0,1000.0,217828.125,236412.4147205141,901000.0,1000.0,277,6h+6h,message,0
6,0.001,6,0,763,0,364,66,127.16666666666669,117.25257637539,0,0,0.0,0.0,763000.0,6000.0,1,0.2,0,0.447213595499958,1,0.2,0.447213595499958,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,364,127.16666666666669,117.25257637539,11456.805555555557,0,0,0,3,6,0,0,0,0.0,127.16666666666669,127.16666666666669,0.0,0.0,0.0,0.0,0,0,0,6,763,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,6h+6h,postgresql,0
6,0.229,27,0,5624,0,1464,66,208.2962962962963,307.16204878943665,0,0,0.0,0.0,24558.951965065506,117.90393013100436,210,8.807692307692308,0,41.05705223784994,229,8.807692307692308,41.05705223784994,210,0,0,0.0,0.0,0,0,1,0,0,0,1443,0,117.90393013100436,0,66,1464,208.2962962962963,307.16204878943665,90854.13443072702,0,1,0,18,27,0,0,0,0.0,208.2962962962963,208.2962962962963,0.0,1625.5,6.5,1083.6666666666667,0,0,0,27,5624,0,0,20,0,19,66,2142.8571428571427,1726.1494247992246,6000.0,1000.0,28125.0,68761.24907969605,210000.0,1000.0,27,6h+6h,gateway,0
6,0.003,3,0,369,0,237,66,123.0,98.726896031426,0,0,0.0,0.0,123000.0,1000.0,2,1.5,1,0.7071067811865476,3,1.5,0.7071067811865476,2,1,0,0.0,0.0,0,0,1,0,0,0,158,0,1000.0,0,66,237,123.0,98.726896031426,6498.0,0,0,0,1,3,0,0,0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0,0,0,3,369,0,0,12,0,1,66,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,2000.0,3,6h+6h,monitor,0
6,0.001,6,0,763,0,364,66,127.16666666666669,117.25257637539,0,0,0.0,0.0,763000.0,6000.0,1,0.2,0,0.4472135954999579,1,0.2,0.4472135954999579,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,364,127.16666666666669,117.25257637539,11456.805555555557,0,0,0,3,6,0,0,0,0.0,127.16666666666669,127.16666666666669,0.0,0.0,0.0,0.0,0,0,0,6,763,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,6h+6h,postgresql,0
6,0.003,3,0,369,0,237,66,123.0,98.726896031426,0,0,0.0,0.0,123000.0,1000.0,2,1.5,1,0.7071067811865476,3,1.5,0.7071067811865476,2,1,0,0.0,0.0,0,0,1,0,0,0,158,0,1000.0,0,66,237,123.0,98.726896031426,6498.0,0,0,0,1,3,0,0,0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0,0,0,3,369,0,0,12,0,1,66,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,2000.0,3,6h+6h,monitor,0
6,0.001,6,0,751,0,354,66,125.16666666666669,113.3003383342992,0,0,0.0,0.0,751000.0,6000.0,1,0.2,0,0.447213595499958,1,0.2,0.447213595499958,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,354,125.16666666666669,113.3003383342992,10697.47222222222,0,0,0,3,6,0,0,0,0.0,125.16666666666669,125.16666666666669,0.0,0.0,0.0,0.0,0,0,0,6,751,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,8h+8h,postgresql,0
6,0.0,2,0,163,0,97,66,81.5,21.920310216782973,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,106,0,0.0,0,66,97,81.5,21.920310216782973,240.25,0,0,0,1,2,0,0,0,0.0,81.5,81.5,0.0,0.0,0.0,0.0,0,0,0,2,163,0,0,12,0,1,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8h+8h,monitor,0
6,0.003,3,0,592,0,295,66,197.3333333333333,118.15385450053388,0,0,0.0,0.0,197333.3333333333,1000.0,3,1.5,0,2.1213203435596424,3,1.5,2.1213203435596424,3,0,0,0.0,0.0,0,0,1,0,0,0,160,0,1000.0,0,66,295,197.3333333333333,118.15385450053388,9306.888888888889,0,0,0,2,3,0,0,0,0.0,197.3333333333333,197.3333333333333,0.0,0.0,0.0,0.0,0,0,0,3,592,0,0,177,0,2,66,0.0,0.0,0.0,0.0,3000.0,0.0,3000.0,3000.0,3,6h+6h,message,0
6,0.229,35,0,6152,0,2244,66,175.77142857142863,374.1225880969628,0,0,0.0,0.0,26864.628820960697,152.83842794759823,208,6.73529411764706,0,35.582860041019075,229,6.73529411764706,35.582860041019075,208,0,0,0.0,0.0,0,0,1,0,0,0,1857,0,152.83842794759823,0,66,2244,175.77142857142863,374.1225880969628,135968.63346938777,0,1,0,18,35,0,0,0,0.0,175.77142857142857,175.77142857142863,0.0,1625.5,6.0,1083.6666666666667,0,0,0,35,6152,0,0,20,0,18,66,2333.333333333333,1795.0549357115017,6000.0,1000.0,24666.666666666668,64482.55578061403,207000.0,1000.0,35,6h+6h,gateway,0
6,0.001,3,0,817,0,604,105,272.3333333333333,287.2356755929412,0,0,0.0,0.0,817000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,604,272.3333333333333,287.2356755929412,55002.8888888889,0,0,0,3,3,0,0,0,0.0,272.3333333333333,272.3333333333333,0.0,0.0,0.0,0.0,0,0,0,3,817,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,8h+8h,orchestrator,0
6,0.8240000000000001,24,0,3000,0,362,66,125.00000000000004,104.82490576940778,0,0,0.0,0.0,3640.776699029126,29.126213592233007,493,35.82608695652174,0,110.74321328432524,824,35.82608695652174,110.74321328432524,493,0,0,0.0,0.0,0,0,1,0,0,0,1272,0,29.126213592233007,0,66,362,125.00000000000004,104.82490576940778,10530.416666666666,0,0,0,12,24,0,0,0,0.0,125.0,125.00000000000004,0.0,0.0,0.0,0.0,0,0,0,24,3000,0,0,45,0,12,66,137166.66666666666,176276.69222623346,493000.0,1000.0,117714.28571428572,170014.04503806177,493000.0,1000.0,24,6h+6h,postgresql,0
6,0.006,9,0,2797,0,767,105,310.7777777777777,309.18755544886415,0,0,0.0,0.0,466166.6666666666,1500.0,2,0.75,0,0.8864052604279183,6,0.75,0.8864052604279183,2,0,0,0.0,0.0,0,0,1,0,0,0,486,0,1500.0,0,105,767,310.7777777777777,309.18755544886415,84975.06172839506,0,0,0,9,9,0,0,0,0.0,310.77777777777777,310.7777777777777,0.0,1564.0,6.0,782.0,0,0,0,9,2797,0,0,51,0,9,105,1333.3333333333333,471.4045207910317,2000.0,1000.0,1500.0,500.0,2000.0,1000.0,9,6h+6h,monitor,0
6,0.003,3,0,593,0,296,66,197.66666666666663,118.5678427455494,0,0,0.0,0.0,197666.66666666663,1000.0,2,1.5,1,0.7071067811865476,3,1.5,0.7071067811865476,2,1,0,0.0,0.0,0,0,1,0,0,0,160,0,1000.0,0,66,296,197.66666666666663,118.5678427455494,9372.222222222224,0,0,0,2,3,0,0,0,0.0,197.66666666666663,197.66666666666663,0.0,0.0,0.0,0.0,0,0,0,3,593,0,0,177,0,2,66,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,2000.0,3,8h+8h,message,0
6,0.017,6,0,477,0,151,54,79.5,35.60758346195372,0,0,0.0,0.0,28058.82352941176,352.94117647058823,11,3.4,0,4.722287581247038,17,3.4,4.722287581247038,11,0,0,0.0,0.0,0,0,1,0,0,0,304,0,352.94117647058823,0,54,151,79.5,35.60758346195372,1056.5833333333333,0,1,2,1,4,0,0,0,0.0,79.5,79.5,0.0,0.0,0.0,0.0,0,0,0,6,477,0,0,20,0,1,54,10000.0,0.0,10000.0,10000.0,7500.0,3500.0,11000.0,4000.0,6,8h+8h,message,1
6,29.97,283,0,136274,0,1464,237,481.5335689045938,240.75363670242805,0,0,0.0,0.0,4547.013680347014,9.442776109442775,895,106.27659574468086,0,185.3204824881776,29970,106.27659574468086,185.3204824881776,895,0,0,0.0,0.0,0,0,1,0,0,0,15282,0,9.442776109442775,0,237,1464,481.5335689045938,240.75363670242805,57757.49975652086,0,0,0,283,283,0,0,0,0.0,481.53356890459366,481.5335689045938,0.0,1377.428571428571,4.214285714285714,688.7142857142857,0,0,0,283,136274,0,0,368,0,283,237,286604.1666666667,218113.3344142571,895000.0,1000.0,215726.5625,218177.56225018555,893000.0,1000.0,283,6h+6h,message,0
6,0.001,3,0,818,0,605,105,272.6666666666667,287.8130180053247,0,0,0.0,0.0,818000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,605,272.6666666666667,287.8130180053247,55224.22222222223,0,0,0,3,3,0,0,0,0.0,272.6666666666667,272.6666666666667,0.0,0.0,0.0,0.0,0,0,0,3,818,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,6h+6h,orchestrator,0
6,0.131,57,0,7287,0,545,54,127.84210526315788,105.94149151328836,0,0,0.0,0.0,55625.95419847328,435.1145038167939,46,2.339285714285714,0,8.419191897551226,131,2.339285714285714,8.419191897551226,46,0,0,0.0,0.0,0,0,1,0,0,0,3008,0,435.1145038167939,0,54,545,127.84210526315788,105.94149151328836,11026.69436749769,1,1,1,27,55,0,0,0,0.0,127.84210526315788,127.84210526315788,0.0,904.0,10.0,180.8,0,0,0,57,7287,0,0,20,0,27,54,4937.5,10813.58376071504,46000.0,1000.0,4210.526315789473,9583.86224402591,44000.0,1000.0,57,8h+8h,postgresql,0
6,0.212,14,0,1847,0,583,54,131.92857142857142,153.7372705353141,0,0,0.0,0.0,8712.264150943396,66.0377358490566,201,16.307692307692307,0,55.50132823543447,212,16.307692307692307,55.50132823543447,201,0,0,0.0,0.0,0,0,1,0,0,0,726,0,66.0377358490566,0,54,583,131.92857142857142,153.7372705353141,21946.923469387755,1,1,1,4,12,0,0,0,0.0,131.92857142857142,131.92857142857142,0.0,0.0,0.0,0.0,0,0,0,14,1847,0,0,20,0,4,54,68333.33333333333,93813.05287053018,201000.0,1000.0,51500.0,86317.72703216877,201000.0,1000.0,14,8h+8h,gateway,0
6,29.448,282,0,132234,0,1075,295,468.9148936170213,223.1457557703396,0,0,0.0,0.0,4490.423797881011,9.576202118989404,781,104.79715302491104,0,184.3019595055356,29448,104.79715302491104,184.3019595055356,781,0,0,0.0,0.0,0,0,1,0,0,0,15228,0,9.576202118989404,0,295,1075,468.9148936170213,223.1457557703396,49617.45374981137,0,0,0,282,282,0,0,0,0.0,468.9148936170213,468.9148936170213,0.0,1298.857142857143,4.142857142857143,790.6086956521739,0,0,0,282,132234,0,0,369,0,282,295,286387.7551020408,210665.0612069495,781000.0,1000.0,228186.9918699187,220007.99503556464,780000.0,1000.0,282,8h+8h,message,0
6,29.534,275,0,131758,0,1464,70,479.11999999999966,235.42892243360453,0,0,0.0,0.0,4461.231123450938,9.31130222794068,902,107.78832116788324,0,194.8461750997883,29534,107.78832116788324,194.8461750997883,902,0,0,0.0,0.0,0,0,1,0,0,0,14850,0,9.31130222794068,0,70,1464,479.11999999999966,235.42892243360453,55225.225600000005,0,0,0,274,275,0,0,0,0.0,479.12,479.11999999999966,0.0,1295.25,4.0,714.6206896551724,0,0,0,275,131758,0,0,369,0,275,70,295691.4893617021,229707.5396180027,902000.0,1000.0,222392.0,233029.5396210532,902000.0,1000.0,275,6h+6h,message,0
6,0.006,9,0,2797,0,767,105,310.7777777777777,309.18755544886415,0,0,0.0,0.0,466166.6666666666,1500.0,3,0.75,0,1.035098339013531,6,0.75,1.035098339013531,3,0,0,0.0,0.0,0,0,1,0,0,0,486,0,1500.0,0,105,767,310.7777777777777,309.18755544886415,84975.06172839506,0,0,0,9,9,0,0,0,0.0,310.77777777777777,310.7777777777777,0.0,2164.0,8.0,721.3333333333334,0,0,0,9,2797,0,0,51,0,9,105,1666.6666666666667,942.8090415820634,3000.0,1000.0,1500.0,866.0254037844386,3000.0,1000.0,9,8h+8h,monitor,0
6,29.856,285,0,134196,0,1075,293,470.8631578947368,224.8638372277976,0,0,0.0,0.0,4494.774919614148,9.545819935691318,903,105.1267605633802,0,208.95960889750845,29856,105.1267605633802,208.95960889750845,903,0,0,0.0,0.0,0,0,1,0,0,0,15390,0,9.545819935691318,0,293,1075,470.8631578947368,224.8638372277976,50386.32864265928,0,0,0,285,285,0,0,0,0.0,470.8631578947368,470.8631578947368,0.0,1285.8666666666666,4.133333333333334,567.2941176470588,0,0,0,285,134196,0,0,326,0,285,293,283836.7346938776,267260.0848167877,903000.0,1000.0,233237.7049180328,265397.93979455007,903000.0,1000.0,285,8h+8h,message,0
6,0.225,14,0,1912,0,583,54,136.57142857142858,162.28878073252125,0,0,0.0,0.0,8497.777777777777,62.22222222222222,215,17.30769230769231,0,59.40732925515815,225,17.30769230769231,59.40732925515815,215,0,0,0.0,0.0,0,0,1,0,0,0,726,0,62.22222222222222,0,54,583,136.57142857142858,162.28878073252125,24456.38775510204,1,1,1,4,12,0,0,0,0.0,136.57142857142858,136.57142857142858,0.0,0.0,0.0,0.0,0,0,0,14,1912,0,0,20,0,4,54,2000.0,0.0,2000.0,2000.0,73000.0,100412.4826237588,215000.0,1000.0,14,8h+8h,gateway,0
6,29.93,281,0,134254,0,1075,296,477.77224199288247,229.1937064665696,0,0,0.0,0.0,4485.599732709656,9.388573337788172,844,106.89285714285708,0,186.3794524812745,29930,106.89285714285708,186.3794524812745,844,0,0,0.0,0.0,0,0,1,0,0,0,15174,0,9.388573337788172,0,296,1075,477.77224199288247,229.1937064665696,52342.816453692336,0,0,0,281,281,0,0,0,0.0,477.7722419928826,477.77224199288247,0.0,1260.8125,4.0,630.40625,0,0,0,281,134254,0,0,369,0,281,296,289704.0816326531,213033.1108299151,844000.0,1000.0,227200.0,221910.2521290984,844000.0,1000.0,281,6h+6h,message,0
6,0.259,14,0,1848,0,583,54,132.00000000000006,153.8575764990267,0,0,0.0,0.0,7135.135135135135,54.05405405405405,246,19.923076923076927,0,67.93803738022554,259,19.923076923076927,67.93803738022554,246,0,0,0.0,0.0,0,0,1,0,0,0,726,0,54.05405405405405,0,54,583,132.00000000000006,153.8575764990267,21981.28571428572,1,1,1,4,12,0,0,0,0.0,132.0,132.00000000000006,0.0,0.0,0.0,0.0,0,0,0,14,1848,0,0,20,0,4,54,2500.0,500.0,3000.0,2000.0,83666.66666666667,114793.5344675629,246000.0,1000.0,14,6h+6h,gateway,0
6,0.001,6,0,763,0,364,66,127.16666666666669,117.25257637539,0,0,0.0,0.0,763000.0,6000.0,1,0.2,0,0.447213595499958,1,0.2,0.447213595499958,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,364,127.16666666666669,117.25257637539,11456.805555555557,0,0,0,3,6,0,0,0,0.0,127.16666666666669,127.16666666666669,0.0,0.0,0.0,0.0,0,0,0,6,763,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,6h+6h,postgresql,0
6,0.002,3,0,369,0,237,66,123.0,98.726896031426,0,0,0.0,0.0,184500.0,1500.0,1,1.0,1,0.0,2,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,158,0,1500.0,0,66,237,123.0,98.726896031426,6498.0,0,0,0,1,3,0,0,0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0,0,0,3,369,0,0,12,0,1,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,8h+8h,monitor,0
6,0.067,88,0,22192,0,4844,66,252.1818181818181,607.9222489883446,0,0,0.0,0.0,331223.8805970149,1313.4328358208954,12,0.7701149425287355,0,1.6261035567676076,67,0.7701149425287355,1.6261035567676076,12,0,0,0.0,0.0,0,0,1,0,0,0,4717,0,1313.4328358208954,0,66,4844,252.1818181818181,607.9222489883446,365369.8078512396,0,1,0,69,88,0,0,0,0.0,252.1818181818182,252.1818181818181,0.0,3001.8,12.2,652.5652173913044,0,0,0,88,22192,0,0,20,0,70,66,2125.0,2420.6145913796354,12000.0,1000.0,2037.037037037037,2268.6507897946008,12000.0,1000.0,88,8h+8h,gateway,0
6,0.001,3,0,656,0,443,105,218.66666666666663,194.28415615621705,0,0,0.0,0.0,656000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,443,218.66666666666663,194.28415615621705,25164.22222222222,0,0,0,3,3,0,0,0,0.0,218.66666666666663,218.66666666666663,0.0,0.0,0.0,0.0,0,0,0,3,656,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,8h+8h,orchestrator,0
6,0.003,3,0,369,0,237,66,123.0,98.726896031426,0,0,0.0,0.0,123000.0,1000.0,2,1.5,1,0.7071067811865476,3,1.5,0.7071067811865476,2,1,0,0.0,0.0,0,0,1,0,0,0,158,0,1000.0,0,66,237,123.0,98.726896031426,6498.0,0,0,0,1,3,0,0,0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0,0,0,3,369,0,0,12,0,1,66,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,2000.0,3,6h+6h,monitor,0
6,0.215,15,0,1958,0,583,54,130.5333333333333,156.73401794426246,0,0,0.0,0.0,9106.976744186046,69.76744186046511,203,15.357142857142856,0,54.01510777673102,215,15.357142857142856,54.01510777673102,203,0,0,0.0,0.0,0,0,1,0,0,0,766,0,69.76744186046511,0,54,583,130.5333333333333,156.73401794426246,22927.848888888897,1,1,2,4,12,0,0,0,0.0,130.53333333333333,130.5333333333333,0.0,0.0,0.0,0.0,0,0,0,15,1958,0,0,20,0,4,54,52000.0,87180.84652032235,203000.0,1000.0,41800.0,80603.72199842884,203000.0,1000.0,15,8h+8h,gateway,0
6,0.044,3,0,369,0,237,66,123.0,98.726896031426,0,0,0.0,0.0,8386.363636363636,68.18181818181819,42,22.0,2,28.284271247461906,44,22.0,28.284271247461906,42,2,0,0.0,0.0,0,0,1,0,0,0,158,0,68.18181818181819,0,66,237,123.0,98.726896031426,6498.0,0,0,0,1,3,0,0,0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0,0,0,3,369,0,0,12,0,1,66,0.0,0.0,0.0,0.0,21000.0,19000.0,40000.0,2000.0,3,6h+6h,monitor,0
6,0.003,2,0,362,0,265,97,181.0,118.79393923933998,0,0,0.0,0.0,120666.66666666666,666.6666666666666,3,3.0,3,0.0,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,108,0,666.6666666666666,0,97,265,181.0,118.79393923933998,7056.0,0,0,0,2,2,0,0,0,0.0,181.0,181.0,0.0,0.0,0.0,0.0,0,0,0,2,362,0,0,43,0,2,97,0.0,0.0,0.0,0.0,3000.0,0.0,3000.0,3000.0,2,8h+8h,message,0
6,0.228,37,0,6284,0,2244,66,169.83783783783787,364.45160580380616,0,0,0.0,0.0,27561.403508771928,162.28070175438597,209,6.333333333333333,0,34.75793845604606,228,6.333333333333333,34.75793845604606,209,0,0,0.0,0.0,0,0,1,0,0,0,1961,0,162.28070175438597,0,66,2244,169.83783783783787,364.45160580380616,129235.10883856834,0,1,0,18,37,0,0,0,0.0,169.83783783783784,169.83783783783787,0.0,1855.0,7.5,530.0,0,0,0,37,6284,0,0,20,0,18,66,1750.0,1391.9410907075055,5000.0,1000.0,22300.0,62241.54561062892,209000.0,1000.0,37,6h+6h,gateway,0
6,0.001,6,0,738,0,341,66,123.0,108.0518394105348,0,0,0.0,0.0,738000.0,6000.0,1,0.2,0,0.4472135954999579,1,0.2,0.4472135954999579,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,341,123.0,108.0518394105348,9729.333333333334,0,0,0,3,6,0,0,0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0,0,0,6,738,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,8h+8h,postgresql,0
6,0.007,2,0,408,0,342,66,204.0,195.1614716074872,0,0,0.0,0.0,58285.71428571428,285.7142857142857,7,7.0,7,0.0,7,7.0,0.0,7,7,0,0.0,0.0,0,0,1,0,0,0,106,0,285.7142857142857,0,66,342,204.0,195.1614716074872,19044.0,0,0,0,1,2,0,0,0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,0,0,0,2,408,0,0,288,0,1,66,0.0,0.0,0.0,0.0,7000.0,0.0,7000.0,7000.0,2,8h+8h,message,0
6,0.001,6,0,746,0,347,66,124.33333333333331,110.38961303794242,0,0,0.0,0.0,746000.0,6000.0,1,0.2,0,0.447213595499958,1,0.2,0.447213595499958,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,347,124.33333333333331,110.38961303794242,10154.88888888889,0,0,0,3,6,0,0,0,0.0,124.33333333333331,124.33333333333331,0.0,0.0,0.0,0.0,0,0,0,6,746,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,8h+8h,postgresql,0
6,0.046,37,0,4872,0,388,54,131.6756756756757,78.72069262555715,0,0,0.0,0.0,105913.04347826086,804.3478260869565,17,1.2777777777777777,0,3.010563412966427,46,1.2777777777777777,3.010563412966427,17,0,0,0.0,0.0,0,0,1,0,0,0,1962,0,804.3478260869565,0,54,388,131.6756756756757,78.72069262555715,6029.462381300218,1,1,1,24,35,0,0,0,0.0,131.67567567567568,131.6756756756757,0.0,663.0,7.5,189.42857142857144,0,0,0,37,4872,0,0,20,0,24,54,2222.222222222222,1872.477727372524,6000.0,1000.0,3083.333333333333,4172.495922373349,16000.0,1000.0,37,6h+6h,postgresql,0
6,0.001,6,0,760,0,361,66,126.66666666666669,116.04079742343497,0,0,0.0,0.0,760000.0,6000.0,1,0.2,0,0.447213595499958,1,0.2,0.447213595499958,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,361,126.66666666666669,116.04079742343497,11221.22222222222,0,0,0,3,6,0,0,0,0.0,126.66666666666669,126.66666666666669,0.0,0.0,0.0,0.0,0,0,0,6,760,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,8h+8h,postgresql,0
6,0.0,3,0,817,0,604,105,272.3333333333333,287.2356755929412,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,162,0,0.0,0,105,604,272.3333333333333,287.2356755929412,55002.8888888889,0,0,0,3,3,0,0,0,0.0,272.3333333333333,272.3333333333333,0.0,0.0,0.0,0.0,0,0,0,3,817,0,0,51,0,3,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8h+8h,orchestrator,0
6,0.009,2,0,406,0,340,66,203.0,193.747258045114,0,0,0.0,0.0,45111.1111111111,222.2222222222222,9,9.0,9,0.0,9,9.0,0.0,9,9,0,0.0,0.0,0,0,1,0,0,0,106,0,222.2222222222222,0,66,340,203.0,193.747258045114,18769.0,0,0,0,1,2,0,0,0,0.0,203.0,203.0,0.0,0.0,0.0,0.0,0,0,0,2,406,0,0,286,0,1,66,0.0,0.0,0.0,0.0,9000.0,0.0,9000.0,9000.0,2,8h+8h,message,0
